CS,IsFirstTime,MIP,Units,OCLTV,DTI,OrigUPB,LTV,OrigInterestRate,OrigLoanTerm,EverDelinquent,MonthsInRepayment
734,0,25,1,90,29,158000,90,7,360,0,20
705,0,0,1,80,33,164000,80,7.125,360,0,57
768,0,25,1,90,3,25000,90,9.25,360,0,16
742,0,12,1,88,41,220000,88,6.75,360,0,26
722,0,12,1,85,27,152000,85,6.875,360,0,51
728,0,0,1,55,25,154000,55,6.875,360,0,51
633,0,25,1,90,17,129000,90,6.75,360,0,41
653,0,0,1,75,38,64000,75,6.75,360,1,51
631,0,0,1,74,21,96000,74,7,360,0,49
774,0,0,1,75,16,82000,75,6.875,360,0,4
736,1,30,1,95,25,55000,95,7.125,360,0,49
693,0,25,1,90,26,102000,90,7.875,360,0,61
648,0,30,1,95,40,128000,95,6.875,360,0,53
791,0,0,1,56,34,90000,56,6.75,360,0,45
659,0,30,1,95,28,182000,95,7,360,0,51
741,0,0,1,80,26,137000,80,7.375,360,0,48
774,0,25,1,90,44,135000,90,6.5,360,0,61
604,0,30,1,95,33,125000,95,7.1,360,0,91
673,1,0,1,80,23,135000,80,6.625,360,0,26
647,0,0,1,75,27,51000,75,7,360,1,49
780,0,0,1,80,25,70000,80,6.875,360,0,157
781,1,0,1,90,28,111000,80,6.5,360,0,10
684,0,30,1,95,40,91000,95,6.75,360,0,68
707,0,0,1,55,17,135000,55,6.75,360,1,62
740,0,25,1,87,9,81000,87,7,360,1,47
646,1,30,1,95,36,170000,95,6.875,360,0,35
761,0,0,1,57,24,66000,57,6.75,360,0,75
677,0,0,1,60,19,116000,60,6.5,360,1,29
687,0,0,1,75,34,135000,75,6.875,360,1,52
716,0,0,1,72,34,64000,72,7,360,0,138
793,0,0,2,67,13,160000,67,6.5,360,0,52
651,0,0,1,78,17,210000,78,6.5,360,1,18
748,0,0,1,80,19,151000,80,6.625,360,0,3
673,0,0,1,78,49,76000,78,6.5,360,0,53
735,0,0,1,41,13,210000,41,6.625,360,1,76
707,0,0,1,75,38,53000,75,7.875,360,0,72
683,0,0,1,75,37,62000,75,6.75,360,1,209
655,1,30,1,95,27,78000,95,7.125,360,1,12
748,0,30,1,95,28,100000,95,8.125,360,0,40
742,0,30,1,93,27,155000,93,6.875,360,0,52
713,0,30,1,95,23,228000,95,6.875,360,1,44
697,0,0,1,73,18,188000,73,7.375,360,0,18
727,0,0,1,68,0,180000,68,6.625,360,0,35
782,0,0,1,80,20,146000,80,6.625,360,0,132
775,0,25,1,90,38,149000,90,6.75,360,0,39
729,0,0,1,75,15,112000,75,6.875,360,0,84
644,0,0,1,54,42,125000,54,7.125,360,0,33
665,0,0,1,95,0,120000,95,7,360,1,32
748,0,30,1,95,34,51000,95,6.875,360,1,46
768,0,0,1,44,38,76000,44,7,354,0,48
642,0,0,1,56,46,229000,56,6.625,360,0,31
728,0,0,1,61,28,46000,61,7.25,360,0,61
747,0,0,1,76,25,80000,76,7,360,0,90
581,0,12,1,85,44,68000,85,7.625,360,1,68
793,0,0,4,70,24,88000,70,6.875,360,0,49
708,0,0,1,80,42,113000,80,6.5,360,0,31
723,0,0,1,76,53,147000,76,6.75,360,0,27
678,0,0,1,65,42,145000,65,6.75,360,0,43
756,0,25,1,88,44,99000,88,6.5,360,0,60
610,0,0,1,75,26,87000,75,7.25,360,1,49
712,0,25,1,90,49,167000,90,7.5,360,0,2
710,0,0,1,55,57,180000,55,6.875,360,0,21
619,0,25,1,86,38,215000,86,7.75,360,1,43
776,0,0,1,80,10,84000,80,6.625,360,1,164
751,1,25,1,90,45,53000,90,6.875,360,0,2
630,0,0,1,80,49,92000,80,6.875,360,1,30
757,0,0,1,80,33,44000,80,6.75,360,0,109
692,1,25,1,90,0,106000,90,6.875,360,0,6
699,0,30,1,95,26,66000,95,7,360,1,166
794,1,0,1,60,39,90000,60,6.875,360,0,53
729,0,0,1,80,40,230000,80,6.5,360,0,58
637,0,0,1,76,37,101000,76,6.875,360,1,157
645,0,0,1,71,39,79000,71,7.125,360,1,61
729,0,0,1,71,21,179000,71,6.875,360,0,18
769,0,0,1,65,16,240000,65,6.75,360,0,48
720,0,0,1,76,34,101000,76,6.75,360,0,31
712,0,0,1,46,29,50000,46,6.875,360,1,110
671,0,0,1,72,41,64000,72,7.5,360,0,36
757,0,0,1,40,26,55000,40,6.75,360,0,210
711,0,25,1,90,32,202000,90,7.375,360,0,30
727,1,30,1,95,36,119000,95,7.25,360,0,66
652,0,0,1,80,45,188000,80,6.75,360,0,39
628,0,25,1,90,53,131000,90,6.875,360,1,86
709,0,0,1,75,18,86000,75,6.625,360,0,53
644,0,25,1,90,36,59000,90,7,360,1,67
787,0,0,1,74,16,124000,74,6.625,360,0,48
758,0,25,1,90,28,70000,90,7,360,0,67
767,0,0,1,74,33,110000,74,7.125,360,0,39
693,1,0,1,63,14,80000,63,6.875,360,0,55
646,0,25,1,87,28,133000,87,6.5,360,1,51
608,1,30,1,96,36,72000,96,6.875,360,0,58
702,0,30,1,95,46,113000,95,7.375,360,0,12
750,0,0,1,65,37,69000,65,6.75,360,0,125
753,0,29,1,90,36,145000,90,6.875,360,0,44
630,0,0,1,80,28,126000,80,7.125,360,1,26
787,0,0,1,44,20,150000,44,7,360,0,51
652,0,30,1,95,40,118000,95,7.125,360,1,47
664,0,25,1,88,28,180000,88,6.75,360,0,30
715,0,25,1,90,43,51000,90,7,360,0,24
647,0,0,1,62,29,77000,62,7,360,0,53
665,0,25,1,88,39,179000,88,7.25,360,0,36
744,0,0,1,74,29,55000,74,6.875,360,0,196
683,0,0,1,80,12,137000,80,6.875,360,0,27
683,0,25,1,90,18,178000,90,7.1,360,0,47
651,0,0,1,80,50,80000,80,7.125,360,1,51
723,0,25,1,90,43,143000,90,7,360,0,48
768,0,0,1,72,8,240000,72,7.25,360,0,15
720,0,25,1,90,40,54000,90,6.875,360,1,52
755,0,0,1,80,16,76000,80,6.75,360,0,123
633,0,0,1,76,23,240000,76,6.625,360,0,104
711,0,0,1,24,9,36000,24,7.125,360,0,20
739,0,30,1,95,45,226000,95,6.875,360,0,39
716,0,0,1,67,27,150000,67,7.125,360,0,47
762,0,0,1,79,21,118000,79,7.25,360,0,71
730,0,25,1,90,18,77000,90,6.5,360,0,153
680,0,0,1,80,49,202000,80,6.5,360,0,44
763,0,0,1,80,27,84000,80,7,360,1,210
669,0,18,1,97,28,155000,97,8.125,360,1,27
756,0,30,1,95,33,185000,95,6.875,360,0,41
785,0,0,1,73,53,158000,73,6.75,360,0,56
676,0,25,1,90,31,82000,90,6.625,360,1,51
745,0,0,1,70,9,70000,70,6.5,360,0,190
763,0,0,1,44,15,240000,44,6.75,360,0,80
694,1,25,1,90,35,108000,90,7.5,360,1,4
766,0,30,1,94,36,205000,94,6.875,360,0,24
759,0,0,1,39,47,97000,39,6.875,360,0,52
703,0,25,1,90,57,56000,90,6.75,360,0,39
728,0,30,1,95,24,162000,95,6.625,360,0,50
705,1,30,1,95,37,69000,95,6.875,360,0,56
716,0,0,1,80,42,194000,80,7.25,360,0,28
638,0,0,1,75,28,85000,75,7,360,0,45
720,0,25,1,90,28,197000,90,6.75,360,0,60
765,1,25,1,90,49,90000,90,7.125,360,0,31
739,0,0,2,80,21,94000,80,6.875,360,0,55
748,0,25,1,89,35,76000,89,6.875,360,0,55
804,0,0,1,54,13,62000,54,6.75,360,0,77
766,0,0,1,80,17,158000,80,6.375,360,0,55
656,0,0,1,69,44,178000,69,6.75,360,1,40
679,0,0,1,65,17,44000,65,7,360,0,193
712,1,0,1,80,23,84000,80,7.125,360,1,160
768,0,0,1,80,38,78000,80,7,360,0,11
727,0,25,1,90,33,149000,90,6.75,360,0,42
782,0,0,1,57,64,50000,57,7.25,360,0,21
752,0,25,1,90,46,206000,90,7.5,360,0,43
657,1,30,1,95,29,128000,95,7.375,360,0,42
736,0,0,1,80,24,168000,80,6.875,360,0,37
670,0,0,1,44,35,125000,44,6.75,360,0,37
582,0,0,1,77,18,114000,77,6.875,360,0,48
647,0,30,1,69,31,112000,69,7,360,1,10
642,0,25,1,90,30,51000,90,7.375,360,0,34
758,0,0,1,80,19,56000,80,7.25,360,0,61
738,0,0,1,56,23,111000,56,6.75,360,0,39
721,0,0,1,80,29,185000,80,7.25,360,0,50
651,0,0,1,75,49,90000,75,6.75,360,0,33
684,0,17,1,80,31,106000,80,7,360,0,32
725,0,12,1,85,31,203000,85,6.5,360,0,48
722,0,0,1,80,44,216000,80,7.25,360,0,13
615,0,0,1,67,37,120000,67,6.875,360,0,42
693,1,0,1,54,16,70000,54,6.75,360,0,52
634,0,0,1,75,40,98000,75,6.5,360,0,44
667,0,0,1,38,43,123000,38,7.125,360,0,43
734,1,30,1,95,0,143000,95,6.75,360,0,27
758,0,25,1,90,12,128000,90,7.125,360,0,55
695,0,0,1,79,45,199000,79,7.125,360,0,49
763,0,0,1,59,13,126000,59,6.875,360,0,52
678,0,0,1,80,21,188000,80,7.25,360,1,24
723,0,0,1,57,34,175000,57,7,360,0,27
690,0,0,1,54,32,185000,54,6.75,360,0,36
641,0,0,1,71,56,149000,71,7.375,360,0,62
685,0,0,1,80,39,94000,80,7.625,360,0,15
744,1,30,1,95,41,75000,95,6.875,360,0,92
675,0,0,1,75,35,108000,75,6.875,360,0,35
737,0,0,1,76,23,61000,76,7.125,360,1,47
735,0,0,1,80,31,185000,80,7.125,360,1,42
780,0,30,1,93,34,132000,93,6.875,360,0,52
652,0,30,1,95,44,122000,95,7.75,360,1,48
685,0,30,1,95,39,120000,95,7,360,0,26
714,0,0,1,80,42,193000,80,6.625,360,0,14
742,0,0,1,55,43,240000,55,6.875,360,0,40
612,0,0,2,80,52,168000,80,6.875,360,1,153
708,1,30,1,95,33,118000,95,8.25,360,0,32
732,1,0,1,80,25,190000,80,6.625,360,0,166
670,0,0,1,80,23,140000,80,7.125,360,0,147
627,0,0,1,80,35,130000,80,6.875,360,1,94
640,0,30,1,95,33,108000,95,7,360,0,32
777,0,0,1,80,25,54000,80,7,360,0,50
706,1,30,1,95,20,31000,95,7.625,360,1,58
717,0,30,1,91,28,200000,91,6.375,360,0,21
727,0,30,1,95,36,119000,95,7.125,360,0,14
741,1,30,1,95,32,141000,95,6.75,360,0,7
738,0,0,1,42,0,76000,42,7,360,1,116
726,0,0,1,57,21,105000,57,6.875,360,1,48
714,0,0,1,65,49,234000,65,6.875,360,0,48
705,1,30,1,93,40,223000,93,6.875,360,0,45
631,0,30,1,95,30,45000,95,7.5,360,0,29
728,0,25,1,88,21,90000,88,6.625,360,1,65
739,0,25,1,95,31,100000,95,7.125,360,0,43
672,0,25,1,90,26,143000,90,6.875,360,0,29
777,0,0,1,74,27,113000,74,6.875,360,0,36
697,0,25,1,90,51,198000,90,7,360,0,37
754,0,0,1,56,29,81000,56,6.875,360,0,39
710,0,0,1,80,57,240000,80,6.875,360,0,25
769,0,0,1,80,29,156000,80,6.875,360,0,43
733,0,30,1,95,43,60000,95,6.875,360,1,211
701,0,12,1,84,34,171000,84,6.75,360,1,49
615,0,0,1,76,38,240000,76,6.375,360,0,30
734,0,0,1,75,27,246000,75,7,360,0,148
713,0,0,1,80,26,128000,80,6.875,360,1,53
749,0,0,2,71,32,178000,71,6.75,360,1,36
690,0,30,1,95,43,114000,95,6.875,360,0,47
724,0,25,1,90,27,90000,90,6.875,360,0,36
740,0,0,1,49,18,56000,49,6.875,360,0,56
705,0,0,1,78,39,175000,78,7.125,360,0,36
721,1,30,1,95,33,52000,95,7.375,360,0,45
656,0,30,1,95,22,144000,95,7,360,1,13
707,0,0,1,79,28,204000,79,6.75,360,0,23
626,0,12,1,84,22,123000,84,7.25,360,0,24
602,0,0,1,67,31,189000,67,7,360,1,34
714,0,0,1,75,18,109000,75,6.75,360,0,69
687,0,0,1,69,22,125000,69,6.5,360,1,55
747,0,0,1,40,37,76000,40,7,360,0,30
695,0,25,1,90,30,184000,90,7,360,1,39
634,0,0,1,75,0,123000,75,6.875,360,0,71
696,0,25,1,88,29,148000,88,7.625,360,0,53
689,0,0,1,75,32,138000,75,6.875,360,0,143
778,1,0,1,68,24,215000,68,6.75,360,0,44
696,0,18,1,97,35,240000,97,6.875,360,0,43
707,0,25,1,90,24,225000,90,7.125,360,0,38
627,0,0,1,75,39,84000,75,7.25,360,1,39
621,0,0,1,80,38,180000,80,7.25,360,0,45
733,0,30,1,95,47,135000,95,6.75,360,0,43
738,0,0,1,67,22,121000,67,6.375,360,0,54
752,1,0,1,76,12,95000,76,6.875,360,0,34
693,1,25,1,90,40,65000,90,7,360,1,110
724,0,0,1,75,30,105000,75,6.75,360,0,48
696,1,25,1,90,44,81000,90,6.875,360,1,210
701,0,0,1,68,40,90000,68,6.875,360,0,39
701,0,25,1,90,41,176000,90,6.875,360,0,27
615,0,0,1,75,34,41000,75,7.75,360,0,16
743,0,30,1,95,39,176000,95,6.75,360,0,20
783,0,0,1,38,21,55000,38,6.75,360,0,52
701,0,0,1,75,18,41000,75,7,360,0,48
791,0,0,1,71,15,114000,71,6.25,360,0,157
610,0,30,1,95,35,157000,95,7.125,360,0,7
765,1,25,1,90,38,99000,90,7,360,1,83
686,0,0,1,80,35,220000,80,6.875,360,1,51
676,0,30,1,95,28,182000,95,6.875,360,1,105
664,0,0,1,78,22,217000,78,6.75,360,0,43
733,0,25,1,85,31,67000,85,7,360,0,55
719,0,30,1,95,34,101000,95,6.75,360,0,49
691,0,0,1,74,25,77000,74,6.75,360,0,63
850,0,0,1,78,41,113000,78,6.75,360,0,4
699,0,30,1,95,37,149000,95,6.875,360,0,51
672,0,0,1,77,27,85000,77,6.625,360,0,108
752,0,0,1,78,54,136000,78,6.75,360,0,60
617,0,30,1,84,29,81000,84,7.125,360,0,38
,0,,,,,,,,,0,
749,0,0,1,80,39,70000,80,6.5,360,0,69
626,0,0,1,80,36,216000,80,7.25,360,0,32
741,0,0,1,80,41,63000,80,6.75,360,0,26
850,0,30,1,95,32,36000,95,7,360,0,47
755,0,30,1,95,17,103000,95,6.75,360,0,18
734,0,0,1,47,37,94000,47,6.875,360,0,9
710,0,0,1,75,30,240000,75,7.125,360,1,63
763,0,12,1,84,42,135000,84,6.5,360,0,18
689,0,30,1,95,28,62000,95,7.375,360,0,19
699,0,0,1,80,25,197000,80,7,360,1,38
754,0,0,1,27,49,209000,27,6.5,360,0,52
755,0,0,1,75,22,71000,75,7.125,360,0,31
652,0,0,1,44,32,115000,44,6.625,360,1,182
643,1,30,1,95,43,105000,95,6.875,360,1,22
777,0,0,1,34,39,100000,34,7.125,360,0,33
714,0,0,1,80,22,78000,80,6.75,360,0,21
634,0,25,1,87,22,142000,87,7.25,360,0,5
725,0,0,1,76,39,105000,76,6.75,360,1,48
595,0,0,1,79,24,185000,79,7,360,0,40
764,0,0,4,70,34,130000,70,7.1,360,0,55
773,0,0,1,38,40,47000,38,6.875,360,0,116
714,1,30,1,92,25,108000,92,6.75,360,0,50
680,0,25,1,90,33,130000,90,7,360,1,20
755,0,0,1,69,32,250000,69,7,360,0,28
748,0,0,1,80,28,54000,80,6.75,360,0,176
,0,,,,,,,,,1,
774,0,0,1,23,32,173000,23,6.625,360,0,49
627,0,0,1,54,55,162000,54,6.875,360,1,32
781,0,0,1,64,37,100000,64,6.625,360,0,65
769,0,0,1,50,16,115000,50,7,360,0,55
715,0,0,1,65,36,175000,65,6.5,360,0,52
790,0,0,1,78,31,172000,78,6.75,360,0,36
620,0,25,1,90,42,129000,90,7.125,360,0,35
688,1,30,1,94,49,180000,94,6.75,360,0,67
711,0,0,1,75,31,145000,75,7.125,360,0,58
736,0,12,1,83,21,99000,83,6.5,360,0,33
685,0,0,1,80,33,70000,80,6.875,360,0,33
695,0,25,1,90,35,74000,90,7.875,360,0,80
775,0,0,1,80,26,136000,80,6.75,360,0,51
725,0,30,1,95,27,57000,95,7.375,360,0,55
662,0,0,1,76,28,190000,76,6.5,360,0,52
653,0,0,1,77,35,90000,77,6.875,360,0,31
763,0,25,1,88,36,161000,88,6.75,360,0,17
646,0,30,1,95,41,153000,95,6.625,360,0,70
678,0,0,1,76,41,111000,76,6.625,360,1,135
655,0,0,1,63,28,169000,63,6.625,360,0,49
763,0,0,1,80,61,98000,80,7,360,0,34
773,0,0,1,60,29,216000,60,6.375,360,1,28
670,0,0,1,77,54,97000,77,6.625,360,0,48
682,0,0,1,72,31,93000,72,7,360,0,148
735,0,0,1,72,40,130000,72,6.875,360,0,45
705,0,25,1,90,37,239000,90,6.875,360,0,35
676,0,0,1,80,21,82000,80,7,360,0,209
633,0,0,1,50,40,190000,50,6.5,360,1,155
680,0,0,1,80,39,147000,80,6.875,360,0,38
781,1,0,1,30,27,87000,30,7.125,360,0,46
556,1,25,1,90,29,65000,90,6.75,360,1,58
651,0,30,1,90,29,75000,90,7.375,360,1,210
760,0,0,1,80,10,142000,80,7.375,360,0,14
738,0,0,1,68,54,80000,68,6.875,360,0,211
685,0,25,1,89,24,111000,89,6.75,360,0,33
716,0,0,1,38,57,144000,38,6.625,360,0,52
795,0,30,1,95,33,76000,95,7,360,0,53
696,0,0,1,75,0,83000,75,7,360,0,37
716,0,0,1,80,28,152000,80,6.875,360,0,48
693,0,0,1,70,32,120000,70,7.125,360,0,47
760,0,0,1,68,17,157000,68,6.875,360,0,22
719,1,30,1,95,56,113000,95,7.5,360,1,65
643,0,30,1,95,40,62000,95,7.25,360,1,53
647,0,0,1,51,16,59000,51,7,360,1,74
667,0,0,1,75,35,57000,75,7,360,0,29
743,0,0,1,79,28,168000,79,7,360,0,38
652,0,0,1,80,41,96000,80,6.75,360,0,54
700,0,0,1,75,15,225000,75,6.75,360,0,62
670,0,0,2,72,43,76000,72,7.25,360,1,59
726,0,17,1,80,41,100000,80,6.875,360,0,36
715,0,0,1,76,17,140000,76,7,360,1,163
710,0,0,1,80,0,136000,80,7,360,0,37
771,0,29,1,89,45,144000,89,7,360,0,47
766,0,0,1,80,26,149000,80,6.625,360,0,90
797,0,0,2,65,12,77000,65,7,360,1,49
602,0,30,1,93,42,65000,93,7.125,360,0,19
734,0,0,1,80,25,106000,80,7.125,360,0,119
696,0,0,1,80,13,128000,80,6.875,360,1,169
704,0,12,1,83,39,79000,83,6.75,360,0,92
700,0,0,1,80,46,170000,80,6.875,360,0,119
642,0,25,1,86,22,128000,86,7.75,360,1,32
760,0,0,1,54,47,177000,54,6.125,360,0,51
762,0,0,1,80,29,185000,80,6.625,360,0,48
748,0,25,1,90,54,173000,90,6.75,360,0,43
787,0,0,1,46,16,84000,46,7,360,0,53
760,0,25,1,90,44,235000,90,6.875,360,1,58
672,0,0,1,78,31,120000,78,7.5,360,1,210
737,1,0,1,80,30,224000,80,6.875,360,0,85
684,0,0,1,80,39,200000,80,6.625,360,1,68
730,0,0,1,77,22,114000,77,6.875,360,0,30
740,0,0,1,66,4,235000,66,6.5,360,0,61
760,1,30,1,95,36,86000,95,6.75,360,0,26
636,0,0,1,80,34,71000,80,7,360,0,47
685,0,30,1,95,37,182000,95,7.125,360,0,14
702,0,25,1,90,27,128000,90,7,360,0,30
771,0,0,1,80,32,69000,80,7.5,360,0,77
704,0,0,1,35,31,150000,35,6.375,360,0,26
770,0,0,1,80,33,186000,80,6.5,360,0,20
643,0,0,1,75,31,83000,75,6.875,360,0,64
727,0,0,1,90,41,236000,80,6.375,360,1,15
728,0,0,1,65,26,154000,65,7.25,360,0,32
778,0,0,1,58,27,73000,58,6.875,360,0,16
802,0,0,1,34,10,81000,34,6.75,360,0,139
760,1,30,1,95,35,124000,95,6.75,360,0,41
769,1,30,1,105,29,147000,95,6.75,360,0,138
703,0,25,1,90,27,81000,90,7.25,360,1,52
627,0,25,1,90,17,24000,90,7.375,360,1,38
694,1,30,1,95,29,158000,95,7,360,0,45
779,0,25,1,88,38,215000,88,6.875,360,0,31
688,0,0,1,77,35,154000,77,7.125,360,0,44
685,1,30,1,92,37,115000,92,7,360,0,48
665,0,0,1,80,29,128000,80,6.875,360,0,33
642,0,0,1,80,54,68000,80,7.125,360,1,210
657,0,12,1,83,59,107000,83,7.125,360,1,92
707,0,0,1,52,48,89000,52,7.125,360,0,178
665,0,17,1,86,32,77000,86,7.625,360,0,41
706,0,30,1,95,48,152000,95,6.625,360,0,47
726,0,0,1,47,20,111000,47,6.75,360,0,55
734,0,0,1,80,36,94000,80,6.875,360,0,104
668,0,17,1,80,50,104000,80,6.625,360,0,48
720,0,12,1,81,25,105000,81,6.625,360,0,209
738,1,0,1,77,26,84000,77,7,360,0,53
709,0,0,1,43,31,150000,43,7,360,0,46
721,0,0,1,75,50,86000,75,7.375,360,0,116
688,0,0,1,67,31,146000,67,6.875,360,0,42
,0,,,,,,,,,1,
743,0,0,1,52,24,48000,52,6.5,360,0,90
773,0,0,1,63,20,88000,63,6.875,360,0,52
715,0,30,1,95,34,180000,95,6.875,360,0,209
651,0,0,1,74,13,55000,74,7.125,360,1,55
757,1,25,1,87,35,160000,87,6.5,360,0,7
627,1,0,1,68,42,105000,68,7,360,0,32
711,0,25,1,90,24,103000,90,6.75,360,0,48
780,0,0,1,65,8,48000,65,7.75,360,0,43
649,0,0,1,80,38,160000,80,6.625,360,0,40
784,1,25,1,87,35,62000,87,6.875,360,0,160
769,0,0,1,80,13,55000,80,7.375,360,1,113
758,0,18,1,95,44,106000,95,6.75,360,0,76
693,1,30,1,95,47,65000,95,7.125,360,0,26
727,0,30,1,95,30,197000,95,7.125,360,0,45
695,0,25,1,90,28,49000,90,7.25,360,1,48
722,0,0,1,77,34,133000,77,6.875,360,0,52
760,0,0,1,80,15,71000,80,6.75,360,0,137
693,0,25,1,90,18,147000,90,6.625,360,0,72
652,0,0,1,62,52,39000,62,7.375,360,0,35
809,0,0,1,75,47,138000,75,6.625,360,0,73
760,0,12,1,80,16,103000,80,7,360,0,61
704,0,12,1,85,35,122000,85,6.75,360,0,113
650,0,0,1,78,34,68000,78,7.25,360,1,61
644,0,0,1,80,24,197000,80,6.75,360,0,52
754,0,25,1,90,34,230000,90,6.875,360,0,58
701,0,30,1,94,33,174000,94,6.875,360,0,80
726,0,29,1,86,59,120000,86,6.5,360,0,39
798,0,0,1,75,0,110000,75,6.875,360,0,185
630,0,25,1,90,32,104000,90,7.5,360,1,52
800,0,0,1,47,17,99000,47,6.875,360,0,18
703,1,30,1,95,38,151000,95,6.875,360,0,45
682,0,0,1,77,27,65000,77,7.25,360,0,211
683,0,30,1,90,37,84000,90,7.25,360,1,41
747,0,0,1,75,18,69000,75,6.625,360,0,185
662,0,30,1,95,53,91000,95,7.5,360,0,56
766,0,0,1,51,24,240000,51,6.875,360,0,49
707,0,0,1,80,37,213000,80,6.625,360,0,13
610,0,0,1,77,0,65000,77,6.875,360,1,168
